Id,SalePrice
1555,189359.665426677
1556,247877.4494096163
1557,248955.89847117997
1558,254409.09079906167
1559,273739.95821377536
1560,279890.80825136625
1561,155935.8870132444
1562,194950.4318596562
1563,177050.84703292628
1564,134876.5807939303
1565,234766.26479754073
1566,174903.1790206304
1567,166563.55099395648
1568,136030.05500778387
1569,267312.9849434497
1570,261977.6672782824
1571,204794.3711063364
1572,164067.3726455931
1573,112654.67338980823
1574,143501.239770232
1575,150848.98435791247
1576,125659.57086584813
1577,91664.69590453441
1578,216990.2237093745
1579,134909.9027872913
1580,124221.12487663083
1581,192949.84040482983
1582,179866.15209157387
1583,107482.32418691705
1584,108147.84292242075
1585,107226.75265119066
1586,238173.6879628833
1587,255781.944151404
1588,235266.9444466367
1589,190072.2473958552
1590,199447.08389043328
1591,183857.72635153015
1592,261401.75927550223
1593,213022.7031841774
1594,292834.81389331917
1595,177205.85553372776
1596,286021.1054904543
1597,197246.73616594743
1598,127647.54136990785
1599,156493.62324610018
1600,174971.70525677758
1601,192022.2086842258
1602,251485.99845269864
1603,258541.32416699268
1604,139999.64307822575
1605,124479.11405077699
1606,191035.4969238167
1607,157471.44698506827
1608,78365.82801123978
1609,87001.3758401301
1610,108894.07568626598
1611,162799.26492454388
1612,118904.13956401813
1613,131218.6685500055
1614,257896.140281469
1615,233201.85895814307
1616,197999.86122199343
1617,262393.8882948438
1618,187613.08561474318
1619,192952.03220167675
1620,136501.3493500056
1621,162982.84144595094
1622,271932.5046389494
1623,241452.174598766
1624,118878.61063539382
1625,191998.5263076674
1626,140921.0281431362
1627,108970.49479973725
1628,117572.1672422518
1629,130204.74892183085
1630,117271.45869355155
1631,106932.59948424065
1632,100404.2744035828
1633,122371.9431268707
1634,105262.9078479896
1635,122755.21610311473
1636,135362.03013742928
1637,156078.2195449133
1638,164651.64831347502
1639,138227.4357701032
1640,162141.31570869862
1641,149004.1757899145
1642,118431.43912755854
1643,102319.15377627213
1644,125454.4428497178
1645,228988.29454696193
1646,150250.5136069769
1647,162115.35329185997
1648,161599.82097147917
1649,170057.7958001347
1650,163586.62285744213
1651,174195.63477527353
1652,191108.0727113463
1653,223451.59494189333
1654,142772.8898427901
1655,144010.6500135175
1656,157818.04818492106
1657,172449.81262360202
1658,127611.90042001095
1659,188363.48635477098
1660,160758.7644511481
1661,106587.56572867441
1662,91169.01368759398
1663,99396.05025674868
1664,112211.54648183547
1665,88360.85744261584
1666,102518.02184312097
1667,95499.94199450978
1668,95356.23076059134
1669,97402.43995033982
1670,86918.83124792195
1671,88400.83824241997
1672,89089.79886014527
1673,96000.17167915576
1674,90192.08239577958
1675,110665.64260918983
1676,105131.12621610412
1677,97254.28967693729
1678,109276.12749144385
1679,94439.08541128419
1680,84174.55458961321
1681,96265.97426885046
1682,101678.41546467783
1683,93305.89872452866
1684,101063.68376581429
1685,110246.02396492139
1686,91078.3526805053
1687,114026.03469053473
1688,95600.15082298272
1689,105251.35016408075
1690,102297.35576516141
1691,101527.27917223923
1692,103444.00920149748
1693,128283.27281741782
1694,112063.40403657297
1695,132431.99463442486
1696,97075.7543117078
1697,138539.79725820286
1698,114635.4735052875
1699,113100.29073262204
1700,132812.54275206136
1701,118820.35308592941
1702,92531.6080876315
1703,90304.88751551037
1704,106069.0471936932
1705,100297.29314310211
1706,104323.64415906077
1707,86906.51049704934
1708,96437.09432476727
1709,101472.01157909176
1710,94117.02964427303
1711,89955.56217051625
1712,80435.92696849574
1713,106863.83665220936
1714,116544.21640359108
1715,104234.37882619127
1716,107554.62549604257
1717,98346.52686770185
1718,139607.28028194795
1719,114140.63097715087
1720,117404.67273927847
1721,132000.35401119795
1722,152380.48744636623
1723,136256.68826587644
1724,88017.13453826882
1725,119190.5033390949
1726,149340.59389846615
1727,111137.34259268612
1728,135784.80565330866
1729,135394.3579707257
1730,274464.34763346356
1731,189681.55333544957
1732,166605.68807782204
1733,173332.63225252563
1734,171822.6715065373
1735,175678.9172388024
1736,210220.23842453674
1737,168826.9116108508
1738,178574.78744157593
1739,102298.61236657336
1740,79715.02490095176
1741,95639.99400255732
1742,124760.16603525983
1743,123852.35870441949
1744,154560.0487770212
1745,174238.0601444681
1746,181414.97131839697
1747,190602.81383562423
1748,193025.3583188913
1749,163529.09805754753
1750,191183.80708047617
1751,188764.11137896735
1752,168009.75276260803
1753,176968.54111312403
1754,180173.90592723453
1755,180607.12060348698
1756,180086.1769074531
1757,199394.62901009613
1758,187810.50241158006
1759,207893.11447338646
1760,182724.83608202482
1761,206825.63256222676
1762,234171.32987485273
1763,181203.37982237714
1764,186013.62019014507
1765,217698.72513779596
1766,174798.51437034682
1767,231130.12744073544
1768,165814.54581285987
1769,272645.5807276879
1770,188947.42274286813
1771,266533.84701241774
1772,224687.0612351446
1773,255672.80092058022
1774,161359.27542245388
1775,199029.53264560126
1776,213273.5608729376
1777,198467.12966900744
1778,200382.44806398966
1779,285642.3634585281
1780,308139.16906465444
1781,159321.1028250355
1782,183877.4782584022
1783,276685.6096394663
1784,329757.8984554114
1785,222140.5164625607
1786,303861.3565881326
1787,273029.11723352625
1788,219828.37990849136
1789,166132.8990535852
1790,196004.5785150033
1791,131122.10017028239
1792,226372.63431300496
1793,216623.0048749868
1794,247231.27121475062
1795,187922.34810809002
1796,249996.5626431764
1797,240908.00176181985
1798,181282.4815165064
1799,218673.67801163334
1800,192634.43649438003
1801,228117.63710617417
1802,202390.57799106446
1803,186153.23720060234
1804,178111.1877678074
1805,182229.1015263538
1806,299316.18193724414
1807,355497.03398918465
1808,241895.16299705606
1809,329723.6724727735
1810,281484.75422320975
1811,384790.4386799033
1812,381296.92299464653
1813,264553.0477600033
1814,298290.85002470243
1815,338992.1505606331
1816,336918.88210427825
1817,233083.33392315693
1818,272383.34561949596
1819,206218.2447661213
1820,218230.6806864085
1821,320119.53527997807
1822,311554.56766060815
1823,282815.8008579894
1824,245127.948168732
1825,237655.58570578974
1826,246790.63625537005
1827,305986.3482704258
1828,297124.68188271666
1829,206759.729397923
1830,318890.35865600896
1831,252692.28105577573
1832,181776.65573204163
1833,298590.22073033656
1834,284471.3134835111
1835,257727.39147912952
1836,282186.29312993336
1837,340467.34539417294
1838,410501.3740467329
1839,298413.28219226416
1840,184705.36946012033
1841,180239.74790312778
1842,201500.12264145314
1843,150519.2079906928
1844,144393.84191524194
1845,214322.14340373068
1846,194580.08684813426
1847,243162.30924418918
1848,281823.64650696964
1849,339885.2747488255
1850,185200.7085892485
1851,224627.18027456553
1852,147992.56215680664
1853,144745.39738325894
1854,183848.912111834
1855,190897.89146807347
1856,145185.0205765884
1857,303297.1053212889
1858,248657.17568609235
1859,264709.1365244639
1860,174559.11548277395
1861,264460.5593746888
1862,115465.89059195408
1863,115466.40999749234
1864,115487.59542630089
1865,92447.98216563324
1866,110197.54294759325
1867,105407.34791197794
1868,119762.42058951622
1869,115385.38499591396
1870,101364.15270370255
1871,98841.24480546503
1872,112501.0907465802
1873,137924.96617910574
1874,168667.44877435607
1875,115436.2435354313
1876,117788.41724627232
1877,105950.63606350622
1878,107262.50396416543
1879,162091.5528518184
1880,205846.10034704226
1881,97793.99616259958
1882,125638.11809358477
1883,103180.81124265786
1884,100710.40499116998
1885,110006.07084645091
1886,120099.97812246188
1887,144099.23790157106
1888,120522.64492926691
1889,96182.01428824215
1890,149665.78441706134
1891,139231.74271695197
1892,220770.1950751454
1893,254472.6956347093
1894,183097.66125645157
1895,195052.1029810667
1896,253645.3671244493
1897,278823.0858624042
1898,224122.24003505785
1899,323670.58186506864
1900,275206.8853202795
1901,331771.7939646071
1902,193699.89343043132
1903,328412.2878583426
1904,261827.70052183775
1905,174383.62090187962
1906,311619.6660075046
1907,234410.62906477496
1908,200345.08705691597
1909,165833.8493028898
1910,150093.1560007209
1911,153891.46704366626
1912,176580.39981168654
1913,294375.62219648936
1914,304665.76574023784
1915,111045.54185026423
1916,217282.86174061117
1917,128528.95274365171
1918,213199.70132055352
1919,218244.0826049887
1920,135728.51750667958
1921,104486.90099778611
1922,99089.42748907808
1923,142547.93240312606
1924,131700.40092539415
1925,95581.72902889388
1926,108074.92743509213
1927,215139.88291924694
1928,178130.27070379502
1929,258472.38627242687
1930,179643.98113542362
1931,193391.8563679496
1932,151982.43404295042
1933,294778.7271622683
1934,124458.30007840715
1935,118435.14284014734
1936,125004.20907368335
1937,115404.17975271636
1938,133513.5529405262
1939,100682.68540050117
1940,127424.89685786125
1941,104638.0499433069
1942,114594.03364853874
1943,176901.8846009396
1944,97974.5718824175
1945,101140.88089181413
1946,215648.83381244002
1947,112255.2360031539
1948,216082.46889198502
1949,137474.3347023488
1950,153912.7544470694
1951,121406.81531907928
1952,126604.38828691897
1953,119272.2342404752
1954,179480.8289328739
1955,178003.10194246797
1956,144374.73437532844
1957,169194.26324365276
1958,167645.44790499212
1959,157378.66197384137
1960,178467.1470017605
1961,173118.70792059682
1962,216971.24357649602
1963,225607.28649613966
1964,202941.26510561633
1965,175956.16645469546
1966,151418.76439356792
1967,76891.07464313692
1968,115992.42325856349
1969,100799.98870365854
1970,107208.5048540669
1971,125766.28098268382
1972,108687.82204374846
1973,106650.52072303371
1974,99323.90720773644
1975,121231.98436777481
1976,92212.15757801764
1977,104636.62085520984
1978,99095.03451623688
1979,77897.12890977848
1980,81412.26299834857
1981,88018.09743278637
1982,92826.31358505835
1983,98707.03978736224
1984,102186.66762539805
1985,101809.87802687046
1986,99527.86395706928
1987,90440.49950749669
1988,100805.4094430533
1989,102873.58942681267
1990,107578.35744207456
1991,97839.54418971966
1992,122542.14375076367
1993,107366.40698276958
1994,126273.55026019375
1995,111009.66168662078
1996,112983.21244799173
1997,104837.21650526795
1998,97343.77635515716
1999,120787.5763083183
2000,129215.1408895388
2001,129324.90498834492
2002,124733.97317405487
2003,100680.64645855369
2004,94377.99696795261
2005,92969.41665587598
2006,90956.42470036917
2007,98224.71449792452
2008,95095.02850332354
2009,129799.05008693348
2010,116508.27302197159
2011,136993.50314825567
2012,97766.7784592994
2013,112140.68982028651
2014,135866.0059304184
2015,111252.95176848548
2016,105539.18997348388
2017,119611.83355604863
2018,164943.4996561127
2019,206488.63709589557
2020,208408.55451860855
2021,145107.18019005237
2022,281272.08232738596
2023,267591.0736477725
2024,148865.17635491522
2025,107175.05733177353
2026,97891.23427042575
2027,116737.76535819839
2028,127363.42313867106
2029,140224.7478478712
2030,106579.21840262355
2031,120961.2888506112
2032,113355.02084504129
2033,117243.75447992109
2034,126721.60120639247
2035,112010.528460347
2036,128938.53400065843
2037,131099.73548110164
2038,162042.98878821064
2039,139947.2990632383
2040,116173.31662260155
2041,168245.24860424624
2042,115694.28158945129
2043,228285.11276944575
2044,188979.92078433812
2045,291578.8381112252
2046,195440.30854385393
2047,203513.46580866034
2048,195057.1324100283
2049,180578.51818018773
2050,159363.4844380517
2051,349077.1893904601
2052,150493.10431283925
2053,158776.1401966306
2054,207099.13358889305
2055,151384.03317634918
2056,231911.23745225533
2057,165248.9831938394
2058,163242.01441723615
2059,183358.09745332247
2060,198206.39994965724
2061,170485.47034091287
2062,165889.70439837623
2063,196727.7046364671
2064,193590.76550582267
2065,206195.82470901657
2066,140520.52143091292
2067,213354.8321197317
2068,193432.1449891618
2069,342775.8525479141
2070,309329.58843119006
2071,171061.4425475566
2072,246173.4416201507
2073,160314.80633256014
2074,229842.47571337334
2075,196727.98543327773
2076,218394.24098122973
2077,206760.0546555857
2078,216489.9903342867
2079,209451.68256009766
2080,227536.6408321363
2081,242566.92666898013
2082,221064.51469917782
2083,240005.55908777207
2084,223392.40318010523
2085,185862.34220840005
2086,185711.8267107838
2087,235205.72937603554
2088,211456.81112441278
2089,194976.9464860419
2090,355423.61935952795
2091,361516.45998013817
2092,253391.03683571526
2093,321408.2135323875
2094,237154.96165532747
2095,312425.724084168
2096,305034.126585472
2097,396421.6973451592
2098,231510.6642188745
2099,272948.76901993365
2100,181724.77568690514
2101,287371.6048243148
2102,263573.1264408879
2103,310784.6417127761
2104,348749.39259958506
2105,280554.78184632317
2106,229341.41692957305
2107,260074.7251396039
2108,191052.92623220003
2109,203164.9970509102
2110,234502.6791259598
2111,253010.75300155426
2112,210331.54997050812
2113,250486.3679844846
2114,271386.8895778884
2115,267128.46368741844
2116,306194.0089069534
2117,243240.25977431086
2118,258947.64319217807
2119,364747.79226333974
2120,333383.6253459674
2121,332602.08715564857
2122,331929.65303487505
2123,297424.42561502574
2124,287440.8042655976
2125,291339.8465602862
2126,197735.33158600025
2127,390426.17629969213
2128,240557.50458645666
2129,251463.6493034066
2130,324805.7415234846
2131,237467.61394776357
2132,314011.7522312406
2133,197080.17890642164
2134,201658.2765438853
2135,221235.30376825546
2136,262179.2956528466
2137,235037.59924314686
2138,202048.4500964089
2139,188049.5631973195
2140,160115.15813871022
2141,199037.08783386042
2142,153269.12760860813
2143,171627.99166167455
2144,268849.48753894505
2145,157113.39518146857
2146,373116.58990142966
2147,166395.45435463317
2148,180422.46188979526
2149,210133.30529115818
2150,143567.943782154
2151,224774.48874335055
2152,258083.939352597
2153,248766.87206269449
2154,218029.1337935487
2155,195735.12176038235
2156,127291.89446188662
2157,128867.55988876236
2158,124293.70580470214
2159,130803.95932965071
2160,99297.26633366138
2161,104874.46992262598
2162,142023.82978140944
2163,104011.68494776425
2164,105131.0164237109
2165,196551.1919703
2166,153888.55748374882
2167,129613.51529249753
2168,112832.76319556033
2169,112114.45147412468
2170,101537.82797519371
2171,257531.15297040617
2172,200193.688521232
2173,241826.0961897322
2174,105412.34513933896
2175,101541.29047817415
2176,107594.47257997983
2177,108080.18564387652
2178,135612.53482621146
2179,112937.2857368273
2180,172616.64015049062
2181,112270.39053984825
2182,91162.69264963054
2183,106546.77447598292
2184,212848.56116624706
2185,162482.9046229028
2186,258644.46732157998
2187,182596.67152257808
2188,170134.2866262999
2189,328964.6608798333
2190,245383.2402488981
2191,269365.9921476484
2192,228546.92648554288
2193,218903.74961309799
2194,397905.7567839754
2195,141327.77007064686
2196,234577.74879066393
2197,285359.10567491787
2198,306256.45013756875
2199,401097.20383664384
2200,207193.86672862957
2201,174097.3864057663
2202,282360.74051250936
2203,165652.6039439371
2204,229987.98653766717
2205,224293.00443262473
2206,174671.6893449707
2207,259291.2258277252
2208,192021.48562495806
2209,313483.7587756838
2210,183749.0833220178
2211,347309.577578978
2212,244418.94255334538
2213,382587.82392868306
2214,219304.1703838804
2215,219961.39595761473
2216,171689.60992821175
2217,247565.2301715186
2218,322878.2645067478
2219,308823.2687114623
2220,292380.3390897085
2221,111050.72937304333
2222,141390.2258236415
2223,137315.94412821197
2224,144018.46480549985
2225,213336.07186363626
2226,165702.67686619717
2227,123313.39377139477
2228,100053.42177477446
2229,96812.79082992618
2230,118105.32208283158
2231,90156.81146091978
2232,189823.34528450057
2233,154014.78473270746
2234,108210.05657260548
2235,111457.75901682151
2236,104733.05690121454
2237,103268.30579305571
2238,125491.10054384168
2239,140853.67431517507
2240,124918.11020908723
2241,170980.772491182
2242,176307.66116188897
2243,222505.64743610015
2244,191320.3830250031
2245,172896.97379460494
2246,183708.05336483417
2247,268926.095105279
2248,203860.45823934738
2249,184751.9132817156
2250,181026.49636796795
2251,213567.12127480647
2252,180385.62554726083
2253,131710.84361262876
2254,135730.90787985368
2255,117435.49342119784
2256,110833.82366846461
2257,108657.25267668326
2258,114560.77659562047
2259,130296.18579542277
2260,267450.8380618048
2261,140358.8027455789
2262,180642.42129647773
2263,102284.2099963989
2264,104533.97083973655
2265,164112.44797434864
2266,105469.62373505802
2267,106948.76343483655
2268,117170.09348532911
2269,206349.32242036634
2270,142034.35869482733
2271,120867.21248160709
2272,157120.27097486457
2273,118321.79416654604
2274,128659.8271275374
2275,278758.35520857014
2276,170864.28436969235
2277,239518.35758442828
2278,174549.7833316451
2279,181258.27592051346
2280,203280.48721338372
2281,123711.89226104104
2282,121529.43916560973
2283,225510.81757645137
2284,209870.06462700866
2285,171205.06738318
2286,186224.4154815673
2287,86953.1076678765
2288,93984.71853816297
2289,89699.999074757
2290,102398.97685525291
2291,93089.55589914731
2292,112171.96883982353
2293,92716.18867140886
2294,100831.91428789706
2295,93170.02372855016
2296,97635.60765381134
2297,99730.90339257472
2298,92064.03537345432
2299,104811.68259400148
2300,95952.43430502458
2301,92817.97275427525
2302,98647.64957361121
2303,88006.13500764332
2304,84679.63588709163
2305,96979.30177228576
2306,107454.86399486045
2307,109632.76487732457
2308,86237.51026451097
2309,103608.860580504
2310,82740.70804937443
2311,100370.90153493165
2312,113600.15775816591
2313,103579.73954166603
2314,96118.79809274896
2315,103401.2784083892
2316,110590.59364873555
2317,99897.25278384678
2318,93742.13566788999
2319,85417.8927138742
2320,92647.2941116442
2321,95085.01436569342
2322,88037.84540141422
2323,110647.9050141059
2324,100750.61576360265
2325,108414.24098164536
2326,113178.0370543661
2327,103775.1216789751
2328,113280.7038818699
2329,117671.08088772222
2330,119660.1659922777
2331,106408.88215567313
2332,112482.32489947275
2333,103771.39728848479
2334,100246.75337798936
2335,119379.16881817626
2336,113833.93331934337
2337,106945.50494347178
2338,104354.04412675074
2339,92512.98338354283
2340,100481.0356196708
2341,97673.58599901764
2342,107188.95958915459
2343,106535.57969906159
2344,96302.25417858467
2345,96247.57408316541
2346,90794.06464613459
2347,91768.03424586535
2348,101528.09059600164
2349,97956.92360122684
2350,99108.85123781815
2351,94908.63727900607
2352,95143.01839425531
2353,117275.75032553627
2354,136886.5447567813
2355,134201.31080776203
2356,127926.08569777207
2357,98053.60458543834
2358,108293.82691109268
2359,168554.94947388416
2360,157556.0247775255
2361,147253.18027582517
2362,141276.82976861708
2363,161163.434478234
2364,168706.95771987634
2365,110964.7507902683
2366,79242.38178675124
2367,80940.03742455677
2368,95228.44774503703
2369,82731.28589911322
2370,142591.05063008607
2371,124807.23734194551
2372,125443.49053642091
2373,158392.46646965953
2374,156724.30126413377
2375,151842.67904385374
2376,128979.01363463653
2377,170911.2155433675
2378,154849.50711123092
2379,172595.29942088106
2380,214499.1624473814
2381,143517.19240598497
2382,174337.4733113936
2383,119636.2674293402
2384,141925.69136858374
2385,173943.70630214535
2386,166786.89860316287
2387,172373.59891813286
2388,280970.4233063024
2389,198687.76202117436
2390,163644.0561949328
2391,156337.67674974317
2392,203998.58805247565
2393,167108.01304298188
2394,177785.0132927987
2395,194324.3255787598
2396,237098.66313859055
2397,204266.9152760924
2398,251779.69952145705
2399,180321.85663237618
2400,211132.66257482348
2401,229324.8249107085
2402,181034.9405322155
2403,164021.52898566576
2404,202248.59549505264
2405,177431.51910781962
2406,149347.79900754604
2407,200790.5233561759
2408,165065.96534310846
2409,170391.79445637192
2410,250419.33832769498
2411,193436.9328471732
2412,199949.72861443923
2413,148322.68664085807
2414,229296.87176893078
2415,172906.03999939738
2416,195668.80925080043
2417,199051.43108210695
2418,219739.5740899634
2419,173550.83942875356
2420,197113.8347026466
2421,167116.82120370114
2422,197158.05678749084
2423,277787.5097492892
2424,201543.33867846202
2425,217112.5570070684
2426,228574.7753547956
2427,284597.8533759934
2428,300215.0698549361
2429,226950.7319134178
2430,195834.1348589831
2431,186306.18406471726
2432,173809.50651023377
2433,217046.45291374216
2434,174540.15209422383
2435,218433.47684506656
2436,234231.8232087375
2437,218285.7336630751
2438,282907.1802337613
2439,266614.3352239547
2440,307218.4818697552
2441,292854.8475631062
2442,275118.8457326533
2443,261115.02030077408
2444,271290.8993243449
2445,386429.3572711739
2446,387394.7664098765
2447,220383.22914983027
2448,310253.35623849
2449,336432.7935000013
2450,210231.00107011132
2451,206676.05666428257
2452,391513.4346400652
2453,288689.9843751309
2454,293582.04222412326
2455,269920.23030924815
2456,254242.3965335156
2457,338217.3630511453
2458,270658.8869036125
2459,368502.0418527496
2460,290507.78728031414
2461,294338.5739955687
2462,342753.6110877799
2463,262756.36324373353
2464,276697.0061288732
2465,295310.07376506075
2466,239664.13786096984
2467,260760.421561429
2468,333976.82382584165
2469,288262.9475455012
2470,226669.75396983564
2471,265897.8790724505
2472,277140.6639913927
2473,202240.72395968772
2474,193283.2673052009
2475,190284.10756771368
2476,178810.32958422182
2477,196099.28901490063
2478,239954.05114339144
2479,169025.9954346118
2480,256356.0437430921
2481,187157.060908339
2482,186349.30069966955
2483,177060.02613841332
2484,177380.25454913892
2485,210795.1722636419
2486,218590.17428194717
2487,167692.36634840205
2488,282333.86723460635
2489,249992.13879322357
2490,207278.9897649501
2491,380943.5410596427
2492,141811.59290046766
2493,202375.894271129
2494,202708.56170896828
2495,202188.63028053453
2496,150364.5973807014
2497,216876.71710815319
2498,189504.17038875478
2499,321433.96456349274
2500,165601.21862223872
2501,223389.27298628812
2502,312693.5219203835
2503,213779.5151114085
2504,250745.34405516105
2505,110111.68514675049
2506,87609.52355766004
2507,91989.22798781106
2508,95863.61499744617
2509,96854.6201359383
2510,97363.61329766367
2511,100267.63970181512
2512,117786.53015115998
2513,155368.91095890763
2514,191086.71144313982
2515,130909.60437567363
2516,126212.38627224785
2517,141741.8399066857
2518,138384.6979618965
2519,118254.84221612639
2520,107616.45267035038
2521,110183.65263017676
2522,102798.24819069121
2523,167567.72049574094
2524,174265.43846492414
2525,195728.2493248207
2526,167386.1614586302
2527,160312.48524860197
2528,182027.93630104847
2529,120102.46934581712
2530,199908.41958660015
2531,145602.10756434986
2532,108326.62595162718
2533,94361.05546953005
2534,139968.78451656783
2535,111974.5818134036
2536,109455.56081434562
2537,111109.74868860307
2538,97253.59153751213
2539,114033.1001888958
2540,89890.66898946682
2541,112991.56669385126
2542,103337.2452986483
2543,200511.90856422394
2544,174812.60749138508
2545,308263.084760923
2546,139685.44659503465
2547,217937.96185466115
2548,220085.15063929572
2549,107871.93063652814
2550,102670.26806260731
2551,129448.02465797972
2552,291559.8149890416
2553,232496.8883921343
2554,226647.78296315606
2555,336948.23941233713
2556,273133.0064682832
2557,163806.90950199674
2558,338162.8449406452
2559,255221.05162709468
2560,302720.47883425927
2561,207580.48548526602
2562,217924.9102386444
2563,309949.36991224607
2564,364042.4252203103
2565,310560.09022694826
2566,233439.646655019
2567,188073.4701848894
2568,256507.28879737802
2569,224555.98080121746
2570,198937.44991324475
2571,129784.84037750881
2572,186622.1567242745
2573,123837.68169135129
2574,169341.66996523787
2575,237815.8137719109
2576,212811.91648805933
2577,296607.648875077
2578,329680.5159509584
2579,261346.49629094108
2580,338768.52039153106
2581,185619.79238176977
2582,287481.1727555135
2583,137839.66250900738
2584,234854.29265485803
2585,98934.78840405805
2586,128950.29186350197
2587,159379.93342218047
2588,255339.29276131405
2589,188279.5536152165
2590,124143.947011559
2591,229739.66148617584
2592,86848.85016235313
2593,104091.11183163975
2594,167906.85214564984
2595,119153.67054596532
2596,101812.8962282488
2597,97678.97228394069
2598,116202.5764150975
2599,99994.63902168958
2600,199846.26927226892
2601,157420.99704584238
2602,178098.31675836767
2603,151537.20532424125
2604,229258.6511335926
2605,171234.26708844004
2606,134559.46208177743
2607,173462.7114675059
2608,175050.01935329897
2609,151018.1950794037
2610,246480.7219698164
2611,163271.23420525418
2612,157740.2227949719
2613,157230.21646395736
2614,171577.85211888357
2615,169331.05286628765
2616,212411.36597194368
2617,182978.34164922626
2618,196628.51966248173
2619,156899.23660881075
2620,122592.58509867186
2621,123749.39393427476
2622,128961.2353208588
2623,99217.17725768095
2624,95630.81365856946
2625,108903.66002244373
2626,147780.3462255063
2627,123428.8921302244
2628,101636.21195585681
2629,100888.22589998115
2630,98414.44181151541
2631,93632.08638081756
2632,94714.21398070926
2633,106104.7322188419
2634,144576.67284227427
2635,170753.65012715862
2636,156913.29516212753
2637,182487.16046561365
2638,102419.06526457361
2639,156127.4380429138
2640,180083.38769630974
2641,191084.47768387836
2642,108593.2113737902
2643,206333.29588590364
2644,212280.58132340867
2645,231971.01658266454
2646,203559.4881403039
2647,216945.7163049426
2648,173332.27643762415
2649,278135.80843215494
2650,187714.54218874482
2651,139301.83035815394
2652,95151.00461546361
2653,88205.3144282262
2654,76012.45382351585
2655,101805.29718974564
2656,93403.99816652236
2657,108865.26371214169
2658,101165.63687451274
2659,110087.48806569744
2660,101415.57039025691
2661,102440.88195676106
2662,97922.2093209908
2663,101768.47293582368
2664,100589.94384549803
2665,79755.20474408641
2666,87860.70235000922
2667,100866.15426738591
2668,93221.33908054193
2669,92929.33132939489
2670,98629.1474172864
2671,93434.5131581475
2672,88757.07036161565
2673,98429.8165927554
2674,93797.00916267927
2675,84268.0587697608
2676,111601.27787516851
2677,118860.02860146834
2678,98860.15982961272
2679,94802.52955461021
2680,96565.48685658193
2681,122553.3375970348
2682,148575.23279947788
2683,154699.79775459785
2684,120155.61777244441
2685,123876.58137556446
2686,93717.66676638175
2687,137621.7706536119
2688,78514.64802352105
2689,94106.41886578801
2690,98057.33082245123
2691,105931.93779849843
2692,159793.6653207512
2693,99411.31696855208
2694,148963.1761974859
2695,99752.82834908791
2696,108178.8755532807
2697,116510.79694164796
2698,124940.10060833671
2699,111993.83258041227
2700,111642.40523864784
2701,119330.59290066591
2702,145700.8523250448
2703,247696.67073683
2704,195573.30113500965
2705,180799.7605720084
2706,194370.84243727048
2707,201484.6572962973
2708,195663.27433043096
2709,228462.3248574401
2710,199976.39540188268
2711,162424.21759450997
2712,190788.8757432434
2713,111224.87506876972
2714,112666.6055357826
2715,126718.06984058456
2716,107792.19577338935
2717,139073.434040838
2718,110447.35739915786
2719,119818.47810162592
2720,250474.86797581048
2721,148774.7269920125
2722,181894.6155260567
2723,182892.3610216729
2724,188841.42035834515
2725,160328.78892318363
2726,233826.17356494887
2727,289807.1227642578
2728,187061.41011386274
2729,259362.90313641288
2730,192724.36923696773
2731,314350.3503796442
2732,242500.90503099846
2733,253165.39959199523
2734,217851.53321689804
